SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 3308,.0290,.0457,.0911,.1577
 3309,.0290,.0457,.1490,.1577
 3310,.0869,.1036,.0911,.1577
 3311,.0869,.1036,.0911,.0998
 3312,.0290,.1036,.0911,.0419
 3313,.0869,.1036,.0911,.0998
 3314,.0869,.1036,.0911,.0419
 3315,.0869,.0457,.0911,.0998
 3316,.0290,.1036,.0911,.0419
 3317,.0869,.1036,.0911,.0419
 3318,.0869,.1036,.0332,.0998
 3319,.0869,.0457,.0332,.0998
 3320,.1448,.0457,.0911,.0998
 3321,.1448,.0457,.0911,.0419
 3322,.0869,.0457,.0911,.0998
 3323,.0290,.1036,.0332,.0419
 3324,.0290,.1036,.0332,.0419
 3325,.0290,.0457,.0911,.0419
 3326,.0290,.0457,.0332,.0998
 3327,.0869,.0457,.0332,.0998
 3328,.0869,.0457,.0332,.0419
 3329,.0290,.1036,.0332,-.0160
 3330,.0869,.0457,.0911,.0419
 3331,.0290,.1036,.0332,.0419
 3332,.0869,.0457,.0911,.0419
 3333,.0869,.0457,.0332,.0998
 3334,.0869,.1036,.0332,.0998
 3335,.0290,.0457,.0332,.0998
 3336,.0290,.1036,.0911,.0998
 3337,-.0288,.1036,.0332,.0419
 3338,-.0288,-.0122,.0332,.0998
 3339,.0290,.0457,.0911,.0998
 3340,.0290,.1036,.0911,-.0160
 3341,.0869,.0457,.0332,.0419
 3342,.0869,.0457,.0332,.0998
 3343,.0290,.0457,.0332,.0998
 3344,.0869,.0457,.0332,.0419
 3345,.0869,.0457,.0911,.0998
 3346,.0869,.1036,.0911,.0419
 3347,.0290,.1036,.0911,.0419
 3348,.0290,.1036,.0332,.0419
 3349,.0869,-.0122,.0911,.0998
 3350,.0290,.0457,.0332,.0419
 3351,.0290,.0457,.0332,.0998
 3352,.0869,.1036,.0911,.0998
 3353,.0869,-.0122,.0911,.0419
 3354,.0869,.0457,.0332,.0419
 3355,.0869,.1036,.0332,-.0160
 3356,.0869,.0457,.0911,.0419
 3357,.0290,.0457,.0911,.0998
 3358,.0869,.1036,.0911,.0419
 3359,.0290,.1036,.0911,.0998
 3360,.0290,.1036,.0332,.0419
 3361,.0869,.1036,.0332,.0419
 3362,.0869,.0457,-.0247,.0998
 3363,.1448,.0457,.0911,.0998
 3364,.0290,.0457,.0332,.0419
 3365,.0290,.1036,.0332,.0419
 3366,.0290,.0457,-.0247,.0998
 3367,.0869,.1036,.0332,.0419
 3368,.0290,.1036,.0911,.0998
 3369,.0290,.0457,.0911,.0419
 3370,.0869,.0457,.0911,.0419
 3371,-.0288,.1036,.0911,.0998
 3372,.1448,.0457,.0332,.0419
 3373,.0290,.0457,.0332,.0419
 3374,.0869,.0457,.0911,.0998
 3375,.0290,.0457,.0332,.0998
 3376,.0290,.0457,.0332,.0419
 3377,.0869,.0457,.0332,.0998
 3378,.0290,.1036,.0332,.0998
 3379,.0869,-.0122,.0332,.0419
 3380,.0869,.0457,.0332,.0998
 3381,.0290,.0457,.0332,-.0160
 3382,.0290,.1036,.0332,.0998
 3383,.0869,.0457,.1490,.0419
 3384,.0869,.0457,.0911,.0419
 3385,-.0288,.0457,.0332,.0419
 3386,.1448,.1036,.0332,.0998
 3387,.0290,.1036,.0911,.0419
 3388,.0869,.0457,.0332,.0998
 3389,.0869,.0457,.0332,.0419
 3390,.0869,.0457,.0332,.0419
 3391,.0869,.1036,.0911,.0419
 3392,.0290,.0457,.0911,.0419
 3393,.0869,.1036,.0911,.0998
 3394,.0290,.0457,.0911,.0998
 3395,.0290,.0457,.0332,.0419
 3396,.0869,.1036,.0332,.0419
 3397,.0290,.0457,.0911,.0419
 3398,.0290,.1036,.0332,.0998
 3399,.0290,.1036,.0332,.0998
 3400,.0869,.1036,.0911,.0998
 3401,.0290,.1036,.0911,.0998
 3402,.0869,.1036,.0911,.0419
 3403,.0290,.0457,.0911,.0998
 3404,.0869,.0457,.0911,.0419
 3405,.0290,.1036,.0911,.0998
 3406,.0869,.0457,.0911,.0998
 3407,.0290,.0457,.0332,.0998
 3408,.0869,.1036,.0332,.0998
 3409,.0869,.0457,.0911,.0419
 3410,.0869,.1036,.0332,.0419
 3411,.0869,.0457,.0332,.0419
 3412,.0869,.0457,.0911,.0419
 3413,.0290,.1036,.0911,.0419
 3414,-.0288,.0457,.0332,.0419
 3415,.0869,.0457,.0911,-.0160
 3416,.0290,.0457,.0332,.0419
 3417,.0290,.0457,.0911,.0419
 3418,.0290,.1036,.0911,.0419
 3419,.0290,.0457,-.0247,.0998
 3420,.0290,.0457,.0911,.0419
 3421,.0290,.1036,.0911,.0998
 3422,.0869,.0457,.0911,.0998
 3423,.0290,.0457,.0332,.0998
 3424,.0290,.0457,.0911,.0998
 3425,.0869,.0457,.0911,.0998
 3426,.0869,.0457,.0332,.0998
 3427,.0290,.0457,.0911,.0419
 3428,.0290,.0457,.0911,.0998
 3429,.0290,.0457,.0332,.0419
 3430,.0869,.0457,.0911,.0419
 3431,.0869,.0457,.0332,.0419
 3432,.0290,.0457,.0911,.0419
 3433,.0290,.0457,.0911,.0998
 3434,.0869,.0457,.0332,.0419
 3435,.0290,.0457,.0911,.0419
 3436,.0869,.0457,.0332,.0419
 3437,.0290,.1036,.0911,.0998
 3438,.0290,.1036,.0332,.0419
 3439,.0290,.0457,.0911,-.0160
 3440,.0869,.1036,.0332,.0998
 3441,.0869,.0457,.0332,.0419
 3442,.0869,.1036,.0332,.0419
 3443,.0869,.0457,.0332,.0998
 3444,.0290,.0457,.0911,.0419
 3445,.0869,.1036,.0911,.0419
 3446,.0290,.0457,.0911,.0419
 3447,.0290,.0457,-.0247,.0419
 3448,.0869,.0457,.0911,.0419
 3449,.0869,.0457,.0332,.0419
 3450,.0869,.0457,.0332,-.0160
 3451,.0869,.1036,.0911,.0419
 3452,.0869,.0457,.0332,.0998
 3453,.0290,.0457,.0911,.0998
 3454,.0869,.0457,.0911,.0998
 3455,.0869,.0457,.0911,.0998
 3456,.0869,.1036,.0911,.0998
 3457,.0869,.1036,.0911,.0998
 3458,.0869,-.0122,.0911,.0998
 3459,.0869,.1036,.0332,.0998
 3460,.0869,.0457,.0332,.0419
 3461,.0290,-.0122,.0911,.0998
 3462,.0290,.0457,.0332,-.0160
 3463,.0869,.0457,.0911,.0998
 3464,.0290,.1036,.0911,.0419
 3465,.0290,.1036,.0911,.0419
 3466,.0869,.1036,.0332,.0419
 3467,.0290,.0457,.0332,.0998
 3468,.0869,.0457,.0911,.0419
 3469,.0869,.0457,.0332,.0419
 3470,.0869,.1036,.0911,.0998
 3471,.0869,.0457,-.0247,-.0160
 3472,.0869,.1036,.0332,.0419
 3473,.0290,.1036,.0332,.0419
 3474,.0869,-.0122,.0332,.0419
 3475,.0869,.0457,.0911,.0419
 3476,.0290,.0457,.0911,.0419
 3477,.0869,.0457,.0911,.0419
 3478,.0869,.0457,.0911,.0419
 3479,.0869,.0457,.0332,.0419
 3480,.0869,.0457,.0911,.0998
 3481,.0290,-.0122,.0332,.0419
 3482,.0290,.1036,.0332,-.0160
 3483,.0290,.1036,.0332,.0419
 3484,.0290,.0457,.0911,.0998
 3485,.0290,.1036,.0332,.0419
 3486,.0290,.0457,.0332,.0998
 3487,.0290,.1036,.0911,.0998
 3488,.0869,.1036,.0911,.0419
 3489,.0290,.1036,.1490,.0998
 3490,.0869,.0457,.0911,.0419
 3491,.0290,.0457,.0911,.0998
 3492,.0869,.1036,.0911,.0419
 3493,.0869,.0457,.0332,.0998
 3494,.0869,.0457,.0332,.0998
 3495,.0869,.0457,.0911,.0419
 3496,.0290,-.0122,.0911,.0419
 3497,.0290,.0457,-.0247,.0998
 3498,.0290,-.0122,.0332,.0419
 3499,.0869,.0457,.0332,.0419
 3500,.0290,.0457,.0911,.0998
 3501,.0869,.0457,.0332,.0998
 3502,.0869,-.0122,.0332,-.0160
 3503,.0290,.0457,.0332,.0998
 3504,.1448,.0457,.0332,.0419
 3505,.0869,-.0122,.0332,.0419
 3506,.1448,.0457,.0911,-.0160
 3507,.1448,.1036,.0911,.0419
 3508,.1448,.0457,.0911,.0998
 3509,.0869,-.0122,.0332,.0998
 3510,.0869,.0457,.0332,.0998
 3511,.0290,.1036,.0332,.0419
 3512,.0290,.0457,.0332,.0419
 3513,.0869,.0457,.1490,.0998
 3514,.0290,.0457,.0911,.0419
 3515,.0290,-.0122,.0911,.0419
 3516,.0290,.1036,.0332,.0998
 3517,.0290,.0457,.0332,.0419
 3518,.0290,.0457,.0911,.0419
 3519,.0290,-.0122,.0911,.0998
 3520,.0869,.1036,.0911,-.0160
 3521,.0869,.0457,.0911,.0419
 3522,.0869,.0457,.0911,.0419
 3523,.1448,.0457,.0332,.0419
 3524,.0869,.0457,.0332,.0998
 3525,.0869,.1036,.0911,.0419
 3526,.0290,.0457,.0911,.0419
 3527,.0290,.1036,.0332,.0998
 3528,.0290,.0457,.0332,.0998
 3529,.0290,.0457,.0911,.0419
 3530,.0290,.1036,.0911,.0998
 3531,.0290,.1036,.0911,.0419
 3532,.0869,.1036,.1490,.0419
 3533,.0290,.1036,.0911,.0998
 3534,.0869,.0457,.0332,.0998
 3535,.0869,.1036,.0332,.0419
 3536,.0290,.1036,.0332,.0998
 3537,.0290,.1036,-.0247,.0998
 3538,.0290,.0457,.0911,.0998
 3539,.0869,.0457,.0911,.0998
 3540,.0869,.1036,.0911,.0419
 3541,-.0288,.0457,.0332,.0998
 3542,.0290,.0457,.0911,.0419
 3543,.0869,.0457,.0911,.0419
 3544,.0869,.1036,.0911,.0419
 3545,.0869,.1036,-.0247,.0998
 3546,.0290,.0457,.0332,.0419
 3547,-.0288,-.0122,.0332,-.0160
 3548,.0869,-.0122,.0332,.0419
 3549,.0290,-.0122,.0332,.0419
 3550,.0290,-.0122,.0332,.0419
 3551,.0869,.0457,.0332,.0419
 3552,.0290,.1036,.0332,.0419
 3553,-.0288,.0457,.0332,.0419
 3554,.0290,-.0122,.0332,.0419
 3555,.0290,.0457,.0911,.0419
 3556,.0869,.0457,.0332,.0419
 3557,.0290,.0457,-.0247,.0419
 3558,.0290,.0457,.0911,.0998
 3559,.0290,.1036,.0911,.0419
 3560,.0290,.0457,.0332,.0998
 3561,.0290,.0457,.0332,.0998
 3562,.1448,.0457,.0332,.1577
 3563,.1448,.0457,.0332,.0998
 3564,.0869,.0457,.0911,.0998
 3565,.1448,.0457,.0911,.0419
 3566,.0869,.1036,.0332,.0419
 3567,.0869,.1036,.0911,.0998
 3568,.0290,.0457,.0332,-.0160
 3569,.1448,.1036,.0332,.0419
 3570,.0869,.1036,.0332,.0419
 3571,.0869,.0457,.0911,-.0160
 3572,.0290,.1036,.0332,.0419
 3573,.0290,.0457,.0911,.0419
 3574,.0869,.0457,.0332,.0419
 3575,.1448,.1036,.0911,.0998
 3576,.0290,.1036,.0911,.1577
 3577,.0290,.1036,.0911,.0998
 3578,.0290,.0457,.0332,.0419
 3579,.0290,.1036,.0911,.0419
 3580,-.0288,-.0122,-.0247,-.0160
 3581,.0869,.0457,.0332,.0419
 3582,.0290,.0457,.0911,.0419
 3583,.0290,.0457,.0332,.0419
 3584,.0869,.0457,.0332,.0419
 3585,.0290,.1036,.0332,.0419
 3586,.0290,.1036,.0332,.0998
 3587,.0290,.0457,.0911,.0998
 3588,.0869,.0457,.0332,.0419
 3589,.0290,.1036,.0911,.0419
 3590,.0290,.0457,.0911,.0419
 3591,.0290,.0457,.0332,.1577
 3592,.0290,.1036,.0332,.0419
 3593,.0869,.0457,.0911,.0998
 3594,.0869,.0457,.0911,.0419
 3595,.0869,.1036,.0911,.0419
 3596,.0869,.0457,.0332,.0998
 3597,.0869,.1036,.0911,.0419
 3598,.0869,.1036,.0911,.0998
 3599,.0869,.0457,.0911,-.0160
 3600,.0869,.1036,.0911,.0419
 3601,.0869,.0457,.0332,.0419
 3602,.0290,.0457,.0332,.0419
 3603,.0869,.0457,-.0247,.0419
 3604,.0290,.1036,.0332,.0998
 3605,.0869,.0457,.0911,.0419
 3606,.0290,.0457,-.0247,.0419
 3607,.1448,.1036,.0332,.0419
 3608,.0869,.0457,.0911,.0419
 3609,.0290,.1036,.0332,.0998
 3610,.0869,.0457,.0332,.0998
 3611,.0869,.0457,.0332,.0419
 3612,.0869,.1036,.0911,.0419
 3613,.1448,.0457,.0332,.0998
 3614,.0290,.1036,.0332,.0419
 3615,.0869,.0457,.0911,.0998
 3616,.0290,.0457,.0332,.0419
 3617,.0869,.0457,.0332,.0998
 3618,.0869,.0457,.0332,.0998
 3619,.0290,.0457,.0911,.0419
 3620,.0290,.0457,.0332,.0998
 3621,.0290,.0457,.0332,.0998
 3622,.0869,.1036,.0332,.0419
 3623,.0869,.0457,.0911,.0998
 3624,.0290,-.0122,.0332,.0998
 3625,.0869,.0457,.0332,.0419
 3626,.0869,.1036,.0911,.0419
 3627,.0290,.1036,.0911,.0419
 3628,.1448,.0457,.0911,.0419
 3629,.0869,.1036,.0911,.0419
 3630,.0869,.1036,.0911,.0419
 3631,.0290,.0457,.0332,.0419
 3632,.0869,.0457,.0332,.0419
 3633,.0290,.0457,.0332,.0998
 3634,.0290,.0457,.0332,.0419
 3635,.0869,.0457,.0332,.0419
 3636,.0869,-.0122,.0911,.0419
 3637,.0290,.1036,.0911,.0419
 3638,.0290,.0457,.0332,.0419
 3639,.0869,.0457,.0911,.0998
 3640,.0290,.0457,.0911,-.0160
 3641,.0290,.0457,.0911,.0998
 3642,.0290,.0457,.0332,.0419
 3643,.0290,.0457,.0911,.0998
 3644,.0869,.1036,.0332,.0998
 3645,.0869,-.0122,.0332,.0419
 3646,.0869,-.0122,.0332,.0419
 3647,.0869,.0457,.0332,.0998
 3648,.0290,.0457,.0911,.0998
 3649,.0290,.0457,.0911,-.0160
 3650,.0869,.0457,.0332,.0419
 3651,.0869,.1036,.0332,-.0160
 3652,.0869,.0457,.0911,.0419
 3653,.0290,.0457,.0332,.0419
 3654,.0869,.0457,.0911,.0419
 3655,.0869,-.0122,.0332,.0998
 3656,.0290,.1036,.0332,.0419
 3657,.0290,-.0122,.0911,.0419
 3658,.0869,.0457,.0332,.0419
 3659,.0290,.1036,.0332,.0419
 3660,.0290,.1036,-.0247,.0998
 3661,.0869,.1036,-.0247,.0419
 3662,.0290,.1036,.0332,.0998
 3663,.0290,.0457,-.0247,.0419
 3664,.1448,.0457,.0332,.0998
 3665,.0290,-.0122,.0332,.0998
 3666,.0290,.1036,.0332,-.0160
 3667,.0869,.0457,.0332,.0998
 3668,.0290,.1036,.0332,.0419
 3669,.0869,.1036,.0332,.0998
 3670,.0290,.0457,.0332,.0419
 3671,.0869,.0457,.0911,.0419
 3672,.0869,.0457,.0911,.0419
 3673,.0290,.0457,.0332,.0998
 3674,.0290,.0457,.0332,.0419
 3675,.0290,.1036,.0911,.0998
 3676,.0869,.1036,.0332,.0419
 3677,.0290,.0457,.0911,.0419
 3678,.1448,.0457,.0911,.0419
 3679,.0869,.0457,.0911,.0998
 3680,.0869,.0457,.0911,.0998
 3681,.0290,-.0122,.0332,.0419
 3682,.0869,.0457,.0332,.0998
 3683,.0869,.0457,.0911,.0419
 3684,.1448,.0457,.0332,.0419
 3685,.0869,.0457,.0332,.0419
 3686,.0869,.1036,.0332,.0998
 3687,.0290,.0457,.0332,.0419
 3688,.0869,.0457,.0911,.0998
 3689,.0869,.0457,.0332,.0419
 3690,.0290,-.0122,.0911,.0419
 3691,.0290,.1036,.0911,.0419
 3692,.0869,.0457,.0911,.0419
 3693,.0869,.0457,.0332,.0419
 3694,.0869,.1036,.0911,.0419
 3695,.0290,-.0122,.0332,.0998
 3696,.0869,.1036,.0911,.0998
 3697,.0290,.1036,.0911,.0998
 3698,.0290,.0457,.0911,.0998
 3699,.1448,.1036,.0911,.0419
 3700,.0869,.1036,.0911,.0419
 3701,.0869,.0457,.1490,.0419
 3702,.0290,.1036,.0911,.0419
 3703,.0290,.0457,.0911,.0998
 3704,.0290,.1036,.0332,.0998
 3705,.0290,.1036,.0911,.0419
 3706,.0290,.0457,.0911,.0998
 3707,.0869,.0457,.0911,.1577
 3708,.0869,.0457,.0911,.0998
 3709,.0869,.0457,.0332,.0998
 3710,.0290,.1036,.0911,.0419
 3711,.0290,.0457,.0911,.0419
 3712,.0869,.1036,.0911,.0419
 3713,.0869,.1036,.0332,.0998
 3714,.0869,.1036,.0332,.0998
 3715,.0869,.0457,.0911,.0419
 3716,.0869,.1036,.0911,-.0160
 3717,.0290,.0457,.0911,.0419
 3718,.0869,.1036,.0332,-.0160
 3719,.0290,.0457,.0911,.0998
 3720,.0869,.1036,.0332,.0998
 3721,.0290,.1036,.0332,.0998
 3722,.0869,-.0122,.0911,.0419
 3723,.0869,.0457,.0911,.0998
 3724,.0869,.0457,.0911,.0419
 3725,.0290,.0457,.0911,.0419
 3726,.0869,-.0122,.0332,.0419
 3727,.0290,.0457,.0911,.0998
 3728,.0290,.0457,.0911,.0998
 3729,.1448,.0457,.0911,.0998
 3730,.0869,.0457,.0332,.0419
 3731,.0869,.1036,.0332,.0998
 3732,.0290,.1036,.0332,.0998
 3733,.0290,.1036,.0332,.0419
 3734,-.0288,.0457,.0332,-.0160
 3735,.0869,.1036,.0332,.0419
 3736,.0869,.0457,.0332,.0998
 3737,.0869,.1036,.0332,.0998
 3738,.0290,.0457,.0332,.0998
 3739,.0290,.0457,.0332,.0998
 3740,.0869,.0457,.0911,.0419
 3741,.0290,.0457,.1490,.0419
 3742,.0290,.0457,.0332,.0419
 3743,.0869,.1036,.0332,.0998
 3744,.0290,.0457,.0911,.0419
 3745,.0290,.1036,-.0247,.0419
 3746,.0290,.1036,.0911,.0419
 3747,.0290,.1036,.0911,-.0160
 3748,.0869,.1036,.0332,.0998
 3749,.0290,.0457,.0332,.0998
 3750,.0869,.1036,.0911,.0419
 3751,.0290,.1036,.0911,.0419
 3752,.0869,.0457,.0911,.0419
 3753,.0869,.1036,.0911,.0419
 3754,.0290,.1036,.0332,.0419
 3755,.0290,.1036,.0332,.0419
 3756,.0869,.1036,.0911,.0419
 3757,.0290,.0457,.0911,.0998
 3758,.0869,.0457,.0911,-.0160
 3759,.1448,.0457,.0911,.0419
 3760,.0869,.0457,.0911,.0419
 3761,.0869,.1036,.0332,.0419
 3762,.0290,.1036,.0911,.0419
 3763,.0290,.0457,.0332,-.0160
 3764,.0869,.0457,.0332,.0998
 3765,.0869,.0457,.0332,.0419
 3766,.0290,.0457,.0332,.0419
 3767,.0869,.1036,.0332,.0419
 3768,.0869,.1036,.0332,.0998
 3769,.0290,.0457,.0911,.0419
 3770,.0869,.1036,.0332,.0998
 3771,.0869,.1036,.0332,.0419
 3772,-.0288,.1036,.0332,.0998
 3773,.0869,.1036,-.0247,.0419
 3774,.0290,.1036,-.0247,.0419
 3775,.0290,.0457,.0332,.0419
 3776,.0290,.0457,.0911,.0998
 3777,.0290,.0457,.0911,.0998
 3778,.0869,.0457,.0911,.0419
 3779,.0290,.0457,.0911,.0998
 3780,.0290,.0457,.0332,.0419
 3781,.0869,.0457,.0332,.0419
 3782,.0290,.0457,.0911,.0419
 3783,.0869,.0457,.0911,.0419
 3784,.0290,.0457,.0332,.0998
 3785,.0290,.0457,.0911,.0998
 3786,.0290,.0457,.0332,.0998
 3787,.0869,-.0122,.0911,.0419
 3788,.0869,.0457,.0332,.0998
 3789,.0290,.0457,.0332,.0998
 3790,.0869,.0457,.0911,.0998
 3791,.0869,.0457,.0332,.0419
 3792,.0869,.1036,.0332,.0419
 3793,.0869,.1036,.0332,.0998
 3794,.0869,.1036,.0332,.0419
 3795,.0869,.0457,.0332,.0419
 3796,.0869,.0457,.0332,.0419
 3797,.0869,.0457,.0332,.0419
 3798,.0869,.0457,.0332,.0419
 3799,.0869,.0457,.0911,.0998

